gene,label,prediction,probabilities
A1BG,1,1,0.0004928752068090736
A1CF,1,1,0.4183777984860013
A2M,1,1,0.002170827847549295
A2ML1,1,1,0.0006994590891213903
A3GALT2,1,1,0.0001846616272864754
A4GALT,1,1,0.0021347727786364956
A4GNT,1,1,0.00036787774195823353
AAAS,1,0,0.9930538127130227
AACS,1,1,0.012252897218688275
AADAC,1,1,0.00017205451175772435
AADAT,1,1,0.0009397745752526276
AAGAB,1,1,0.002432508112621967
AAK1,1,1,0.004527967595737148
AAMDC,1,1,0.0019223273685529119
AANAT,1,1,0.0006755271622094217
AAR2,1,0,0.9985745285325351
AARD,1,1,0.0002806813789791862
AARS2,1,1,0.2756485702946171
AARSD1,1,1,0.042183794990700685
AASDH,1,1,0.00384059050872132
AASDHPPT,1,0,0.7726287492527271
AASS,1,1,0.17537662300471546
AATK,1,1,0.0012434169768505976
ABAT,1,1,0.0015285797463827633
ABCA1,1,1,0.0011841138120450845
ABCA10,1,1,0.00023061377774524772
ABCA12,1,1,0.0006057753257810994
ABCA13,1,1,0.00027421619666234687
ABCA2,1,1,0.018212703764207583
ABCA3,1,1,0.002043586722670132
ABCA4,1,1,0.0007038582746368149
ABCA5,1,1,0.003802165620673037
ABCA6,1,1,0.00047739631411192196
ABCA7,1,1,0.0002862912740325685
ABCA8,1,1,0.00040256064185695273
ABCA9,1,1,0.0002847328567582297
ABCB1,1,1,0.0007450146251751777
ABCB10,1,1,0.4221779363602425
ABCB11,1,1,0.0005651337443162152
ABCB4,1,1,0.00022747314844973054
ABCB5,1,1,0.0009688607003592864
ABCB6,1,1,0.04266918844432388
ABCB8,1,1,0.08139093164887246
ABCB9,1,1,0.051393018955819714
ABCC1,1,1,0.008474672038859654
ABCC10,1,1,0.003621812556050097
ABCC11,1,1,0.0001984853533155695
ABCC12,1,1,0.0003389117562174748
ABCC2,1,1,0.0009702093273088463
ABCC3,1,1,0.01579745050246706
ABCC4,1,1,0.0006043608069995487
ABCC5,1,1,0.0036337256246465888
ABCC6,1,1,0.0009569827601485503
ABCC8,1,1,0.0024409466672755675
ABCC9,1,1,0.0013785914497406182
ABCD1,1,1,0.00497915391176873
ABCD2,1,1,0.0006657052964800236
ABCD3,1,1,0.010621222948293818
ABCD4,1,1,0.08011235255074745
ABCF3,1,0,0.8699319368117036
ABCG1,1,1,0.00209768483915429
ABCG2,1,1,0.0028861046295817205
ABCG4,1,1,0.0007068663060557645
ABCG5,1,1,0.001039857796781507
ABCG8,1,1,0.0005308408621256255
ABHD1,1,1,0.00043974197815710436
ABHD10,1,1,0.00475437384834454
ABHD11,1,1,0.009735085075608718
ABHD12,1,1,0.003905353375050935
ABHD12B,1,1,9.642927307595972e-05
ABHD13,1,1,0.0015699045508268394
ABHD14A,1,1,0.008996399092060736
ABHD14B,1,1,0.0160019306971505
ABHD15,1,1,0.000545266144247436
ABHD16A,1,1,0.008483865267672308
ABHD16B,1,1,0.001090819321455494
ABHD17A,1,1,0.002074057396114215
ABHD17B,1,1,0.006000622112566467
ABHD17C,1,1,0.001139719750883894
ABHD18,1,1,0.06278175424432286
ABHD2,1,1,0.00018951919454279764
ABHD3,1,1,0.03278456895441828
ABHD4,1,1,0.0005594333538697649
ABHD5,1,1,0.00023157068112023005
ABHD6,1,1,0.00011238848910910537
ABHD8,1,1,0.02248808312177164
ABI1,1,0,0.6596393645508849
ABI2,1,1,0.012469434684091896
ABI3,1,1,0.0006589559066912942
ABI3BP,1,1,0.0004479083245343407
ABITRAM,1,1,0.31587934862650136
ABL1,1,1,0.3299676801895274
ABL2,1,1,0.07135125604497816
ABLIM1,1,1,0.0005655025777919764
ABLIM2,1,1,0.0004894413169076461
ABLIM3,1,1,0.0011813763625753149
ABR,1,1,0.00022839956661857563
ABRA,1,1,0.0021254826609191646
ABRACL,1,1,0.011485911576931795
ABRAXAS1,1,1,0.022347759166333803
ABRAXAS2,1,1,0.08745131337600842
ABTB1,1,1,0.010560685343147247
ABTB2,1,1,0.04155481505969072
ACAA1,1,1,0.007130033878395503
ACAA2,1,1,0.004782774229156517
ACACA,1,1,0.36946204696783913
ACACB,1,1,0.004550503274299844
ACAD10,1,1,0.0008493963344532451
ACAD11,1,1,0.03002561018867511
ACAD8,1,1,0.07734279771254526
ACAD9,1,1,0.41347270969147754
ACADL,1,1,0.0006444965446340545
ACADM,1,1,0.008610901833816742
ACADS,1,1,0.016776299694807317
ACADSB,1,1,0.002313360466684511
ACADVL,1,1,0.020207686345436238
ACAN,1,1,0.0005569038714225982
ACAP1,1,1,0.0002632849755682676
ACAP2,1,1,0.0003363681467772883
ACAP3,1,1,0.002134042781561152
ACAT1,1,1,0.011059348590584106
ACAT2,1,1,0.19176459162714743
ACBD3,1,0,0.7682940500569139
ACBD4,1,1,0.0007017523984729213
ACBD5,1,1,0.06802597489521955
ACBD6,1,1,0.042788552972166216
ACBD7,1,1,0.0006660754974938676
ACCS,1,1,0.00701374875200389
ACD,1,0,0.7274539950144531
ACE,1,1,0.00433185150484483
ACE2,1,1,0.01377289006733351
ACER1,1,1,0.0005830893338528709
ACER2,1,1,0.0013373380929750933
ACER3,1,1,0.0032934941845038646
ACHE,1,1,0.0014802790883584604
ACIN1,1,0,0.9980415155858795
ACKR1,1,1,0.0010984402675862093
ACKR2,1,1,0.0031259740179477857
ACKR3,1,1,0.0007982955615177811
ACKR4,1,1,0.00011151535890141506
ACLY,1,0,0.7445350058757455
ACMSD,1,1,0.00042934338830913354
ACO1,1,1,0.036651600649383775
ACOD1,1,1,0.006635040817136506
ACOT1,1,1,0.012074247332979904
ACOT11,1,1,0.0010830662695664461
ACOT12,1,1,0.0006778670805240861
ACOT13,1,1,0.00833750152683177
ACOT2,1,1,0.0045472931320902354
ACOT4,1,1,0.0008955014286021745
ACOT6,1,1,0.00022780872997496537
ACOT7,1,1,0.009470587373223038
ACOT8,1,1,0.04178223874845732
ACOT9,1,1,0.006602810129749281
ACOX1,1,1,0.004209348505870403
ACOX2,1,1,0.0005275082887069571
ACOX3,1,1,0.0038701320160735575
ACOXL,1,1,0.00023138405177614008
ACP1,1,1,0.05516457617089643
ACP2,1,1,0.11479036113491325
ACP3,1,0,0.6020957262549353
ACP4,1,1,0.00031364550898016486
