gene,label,prediction,probabilities
A1BG,1,1,0.0002726926810097119
A1CF,1,1,0.16316781582949236
A2M,1,1,0.009300135707885238
A2ML1,1,1,0.0013440455715377775
A3GALT2,1,1,0.00016149672739884657
A4GALT,1,1,0.0006732206276098829
A4GNT,1,1,0.006220999360626034
AAAS,1,0,0.9875283473517912
AACS,1,1,0.011987926658606374
AADAC,1,1,0.0004994950198659032
AADAT,1,1,0.0007027574572325834
AAGAB,1,1,0.058860644368371795
AAK1,1,1,0.0031215542465031776
AAMDC,1,1,0.05767680106037576
AANAT,1,1,0.0006466072683889434
AAR2,1,0,0.999059672933492
AARD,1,1,0.00020084273567444466
AARS2,1,0,0.7359949783258599
AARSD1,1,1,0.012604580403899446
AASDH,1,1,0.0035341127582262377
AASDHPPT,1,0,0.865512585278937
AASS,1,1,0.02583075385017497
AATK,1,1,0.0014462961380562467
ABAT,1,1,0.00521776261180773
ABCA1,1,1,0.0023199488039444827
ABCA10,1,1,0.0005361372552488142
ABCA12,1,1,0.00020881780400427985
ABCA13,1,1,0.0004822126876475874
ABCA2,1,1,0.05864304487230654
ABCA3,1,1,0.0008817866058408175
ABCA4,1,1,0.0007680838807233581
ABCA5,1,1,0.003252629421619968
ABCA6,1,1,0.00040814487643459074
ABCA7,1,1,0.00011240963542213933
ABCA8,1,1,0.0005693884480157951
ABCA9,1,1,0.00029728208939705514
ABCB1,1,1,0.004192761975677084
ABCB10,1,1,0.044911025562620055
ABCB11,1,1,0.0010305731423202458
ABCB4,1,1,0.0005783667132528425
ABCB5,1,1,0.0016373932185720363
ABCB6,1,1,0.10698667149546814
ABCB8,1,1,0.007625160781776552
ABCB9,1,1,0.004340118663756387
ABCC1,1,1,0.0034640320085109755
ABCC10,1,1,0.0022417441401290095
ABCC11,1,1,0.0008046305424597167
ABCC12,1,1,0.00039443036353192795
ABCC2,1,1,0.0031467605323718395
ABCC3,1,1,0.009130821732184158
ABCC4,1,1,0.0007326754423191417
ABCC5,1,1,0.004171720020104686
ABCC6,1,1,0.0018591452462848324
ABCC8,1,1,0.0015823089936706225
ABCC9,1,1,0.0009642418921123053
ABCD1,1,1,0.00515165636546755
ABCD2,1,1,0.001965506200929057
ABCD3,1,1,0.0832149368421029
ABCD4,1,1,0.04876992409610437
ABCF3,1,0,0.8769058747946163
ABCG1,1,1,0.0012348678134511681
ABCG2,1,1,0.009622803941698455
ABCG4,1,1,0.0011866388910847236
ABCG5,1,1,0.0010157131552498422
ABCG8,1,1,0.0025153480137971584
ABHD1,1,1,0.003431660260417635
ABHD10,1,1,0.018662162269755478
ABHD11,1,1,0.022173216720961286
