gene,label,prediction,probabilities
A1BG,1,1,0.0003935659289159288
A1CF,1,1,0.11575814344821456
A2M,1,1,0.002958503567030424
A2ML1,1,1,0.0007495182069504613
A3GALT2,1,1,0.0003079505054075504
A4GALT,1,1,0.002867287162933274
A4GNT,1,1,0.0011384771644976643
AAAS,1,0,0.991465570989605
AACS,1,1,0.0032300642650666678
AADAC,1,1,0.00022050467404055585
AADAT,1,1,0.0012333500609575943
AAGAB,1,1,0.019926258410243758
AAK1,1,1,0.001577485318237648
AAMDC,1,1,0.004857068820337096
AANAT,1,1,0.0005480055231651404
AAR2,1,0,0.9980677225772183
AARD,1,1,0.0005032580918659102
AARS2,1,0,0.5269485939710429
AARSD1,1,1,0.03981562168426256
AASDH,1,1,0.025395111715647123
AASDHPPT,1,0,0.6341804990032585
AASS,1,1,0.008259202584467995
AATK,1,1,0.0022040069322273315
ABAT,1,1,0.0026972884117311136
ABCA1,1,1,0.0015061296931760948
ABCA10,1,1,0.0007147329083806442
ABCA12,1,1,0.000591028589182474
ABCA13,1,1,0.0011629658872207571
ABCA2,1,1,0.05120445084196046
ABCA3,1,1,0.00189992513687387
ABCA4,1,1,0.0009684970878290899
ABCA5,1,1,0.002202217768437209
ABCA6,1,1,0.0003027367736159192
ABCA7,1,1,0.0005811745227934928
ABCA8,1,1,0.00030798352804384255
ABCA9,1,1,0.0003903537446416916
ABCB1,1,1,0.002328467186801242
ABCB10,1,1,0.01425370027632722
ABCB11,1,1,0.0011083330061094632
ABCB4,1,1,0.0006705343551655085
ABCB5,1,1,0.0012055332116848172
ABCB6,1,1,0.053915808146715816
ABCB8,1,1,0.001796369741298931
ABCB9,1,1,0.008582873840697336
ABCC1,1,1,0.021823226479556812
ABCC10,1,1,0.00321788938016343
ABCC11,1,1,0.0014093345574320848
ABCC12,1,1,0.0009846452364543623
ABCC2,1,1,0.012766321623978616
ABCC3,1,1,0.024344173554473603
ABCC4,1,1,0.006062805384527303
ABCC5,1,1,0.010880444512448406
ABCC6,1,1,0.002741429098426673
ABCC8,1,1,0.001968875275384363
ABCC9,1,1,0.0006762288770879588
ABCD1,1,1,0.02560749683689012
ABCD2,1,1,0.010955333959738134
ABCD3,1,1,0.10926162189457367
ABCD4,1,1,0.0194405251466212
ABCF3,1,0,0.6227262000595231
ABCG1,1,1,0.0020099519042482417
ABCG2,1,1,0.0032171309848730845
ABCG4,1,1,0.001156730240905346
ABCG5,1,1,0.0026961894591525093
ABCG8,1,1,0.012253117869454488
ABHD1,1,1,0.0008012239097776597
ABHD10,1,1,0.014366736745177078
ABHD11,1,1,0.0198416487960128
ABHD12,1,1,0.0027320977136828795
ABHD12B,1,1,0.0005023642977132203
ABHD13,1,1,0.0027156607013485434
ABHD14A,1,1,0.004458781128818812
