gene,label,prediction
AAGAB,1,1
AAK1,1,1
ABCA4,1,1
ABCA7,1,1
ABCC12,1,1
ABCD4,1,1
ABCG4,1,1
ABHD17A,1,1
ABI3BP,1,1
ABRAXAS1,1,1
ACAA1,1,1
ACACB,1,1
ACAD10,1,1
ACO2,0,1
ACR,1,1
ACSBG1,1,1
ACTN4,1,1
ACTRT2,1,1
ADAM23,1,1
ADAMTSL2,1,1
ADCY10,1,1
ADD3,1,1
ADGRE5,1,1
ADGRG2,1,1
ADGRG3,1,1
ADH5,1,1
ADM,1,1
ADO,1,1
ADORA2A,1,1
ADPRS,1,1
ADRA1A,1,1
ADSL,0,0
ADTRP,1,1
AFAP1,1,1
AFG1L,1,1
AGR2,1,1
AGT,1,1
AHCTF1,0,0
AHRR,1,1
AIG1,1,1
AK6,0,0
AK8,1,1
AKR1A1,1,1
ALDH1A1,1,1
ALDH3A2,1,1
ALG2,0,1
ALKAL1,1,1
ALKBH3,1,0
AMER1,1,1
AMOTL1,1,1
ANAPC5,0,0
ANGPTL1,1,1
ANKLE1,1,1
ANKLE2,0,1
ANO9,1,1
ANXA13,1,1
ANXA6,1,1
AOC3,1,1
AP1S1,1,1
AP3D1,1,1
AP5Z1,1,1
APBA1,1,1
APOBEC3F,1,1
APOH,1,1
AQP1,1,1
AQP10,1,1
AQP3,1,1
AQR,0,0
ARCN1,0,0
ARF4,1,1
ARFGEF1,1,1
ARHGEF10L,1,1
ARHGEF17,1,1
ARID3A,1,1
ARID3C,1,1
ARIH1,0,1
ARMH1,1,1
ASAP3,1,1
ASB7,1,1
ASCL5,1,1
ASZ1,1,1
ATG10,1,1
ATG14,1,1
ATL2,1,1
ATP10D,1,1
ATP12A,1,1
ATP1B2,1,1
ATP5F1E,0,1
ATP6V0A1,1,1
ATP8B1,1,1
ATRN,1,1
AURKAIP1,1,1
B3GALT5,1,1
B4GALT3,1,1
BAIAP3,1,1
BCL11B,1,1
BCL2L1,0,1
BDNF,1,1
BEND6,1,1
BFSP2,1,1
BHLHE22,1,1
BHMT2,1,1
BLOC1S2,1,1
BMI1,1,1
BMPR2,1,1
BMS1,0,0
BOLA1,1,1
BRINP1,1,1
BTBD16,1,1
BTC,1,1
BTG2,1,1
BTN3A2,1,1
BTN3A3,1,1
BTNL9,1,1
BUB1,0,0
BUB3,0,0
BUD23,0,0
BUD31,0,0
C12orf60,1,1
C15orf61,1,1
