gene,label,prediction,probabilities
A1BG,1,1,0.000567859018573591
A1CF,1,1,0.08689414106378346
A2M,1,1,0.02180841099414499
A2ML1,1,1,0.0018059556482378225
A3GALT2,1,1,0.0003968757518090227
A4GALT,1,1,0.0018059416631712732
A4GNT,1,1,0.0010843794551708141
AAAS,1,0,0.94396671918271
AACS,1,1,0.002683217809233196
AADAC,1,1,0.0010399764516012544
AADAT,1,1,0.007701322721099024
AAGAB,1,1,0.020348677887116362
AAK1,1,1,0.0012570468359387466
AAMDC,1,1,0.00340393587860377
AANAT,1,1,0.0005400795096796029
AAR2,1,0,0.9929923343819305
AARD,1,1,0.0006983932307929042
AARS2,1,1,0.1977016489847775
AARSD1,1,1,0.019864667265055647
AASDH,1,1,0.00933084806525375
AASDHPPT,1,1,0.2647528484734345
AASS,1,1,0.00808888521232165
AATK,1,1,0.004534245796637415
ABAT,1,1,0.0017109653354240306
ABCA1,1,1,0.0008273037741169942
ABCA10,1,1,0.0009209464391035649
ABCA12,1,1,0.0005198944518417514
ABCA13,1,1,0.0018677796040360573
ABCA2,1,1,0.009126845428359509
ABCA3,1,1,0.0010722803329307196
ABCA4,1,1,0.0012448294623180756
ABCA5,1,1,0.002538538617267161
ABCA6,1,1,0.00036112419578226973
ABCA7,1,1,0.0004795760520226455
ABCA8,1,1,0.00029423265322825465
ABCA9,1,1,0.00036917531219893274
ABCB1,1,1,0.001914552412968229
ABCB10,1,1,0.012664278214324476
ABCB11,1,1,0.001169390490784905
ABCB4,1,1,0.0006606604341270472
ABCB5,1,1,0.0026008118314450046
ABCB6,1,1,0.042113191704964636
ABCB8,1,1,0.03072447877694806
ABCB9,1,1,0.024839630297372794
ABCC1,1,1,0.014347096571719842
ABCC10,1,1,0.006467888686757295
ABCC11,1,1,0.0016362916713257292
ABCC12,1,1,0.0005874861346030213
ABCC2,1,1,0.013087232365459833
ABCC3,1,1,0.014187491999145041
ABCC4,1,1,0.0057489630304764505
ABCC5,1,1,0.003780295936685718
ABCC6,1,1,0.0014136926154888485
ABCC8,1,1,0.0020863702371115567
ABCC9,1,1,0.0012905008036280252
ABCD1,1,1,0.010805206049606997
ABCD2,1,1,0.0026059462257298494
ABCD3,1,1,0.05319697708017401
ABCD4,1,1,0.11841229954423693
ABCF3,1,0,0.6734345899619085
ABCG1,1,1,0.0018834211561729042
ABCG2,1,1,0.0021618976116187794
ABCG4,1,1,0.0010647587150406368
ABCG5,1,1,0.002187619074377478
ABCG8,1,1,0.0038883593528884486
ABHD1,1,1,0.0018576466340436415
ABHD10,1,1,0.003851074917165853
ABHD11,1,1,0.15085105911362173
ABHD12,1,1,0.011695262074368551
ABHD12B,1,1,0.0006200401558457136
ABHD13,1,1,0.0023424463862922185
ABHD14A,1,1,0.008551622513884305
ABHD14B,1,1,0.03411321408732704
ABHD15,1,1,0.004567227973189425
ABHD16A,1,1,0.002154703916126488
ABHD16B,1,1,0.003808798940239555
ABHD17A,1,1,0.008365378881159069
ABHD17B,1,1,0.0026659817669042463
ABHD17C,1,1,0.0007956170765002213
ABHD18,1,1,0.009120048655250401
ABHD2,1,1,0.0021491166246269122
ABHD3,1,1,0.0020411399468788227
ABHD4,1,1,0.004701574218722082
ABHD5,1,1,0.003982313178102603
ABHD6,1,1,0.0002500706709906986
ABHD8,1,1,0.005167880338094011
ABI1,1,1,0.08267144671727755
ABI2,1,1,0.008441421486241496
ABI3,1,1,0.0031538417202570113
ABI3BP,1,1,0.0008568872249894444
ABITRAM,1,1,0.048648407420233575
ABL1,1,1,0.27650362808526796
ABL2,1,1,0.013694019384512424
ABLIM1,1,1,0.0023294210655283587
ABLIM2,1,1,0.0003004189546186309
ABLIM3,1,1,0.003553767871750879
ABR,1,1,0.006779133696664497
ABRA,1,1,0.0011511940428364786
ABRACL,1,1,0.06437046110572786
ABRAXAS1,1,1,0.06581203826814441
ABRAXAS2,1,1,0.3742397460858661
ABTB1,1,1,0.03045556946224226
ABTB2,1,1,0.008584085111895012
ACAA1,1,1,0.02349220339496605
ACAA2,1,1,0.020176584393705177
ACACA,1,1,0.15619099514693247
ACACB,1,1,0.006488334683740327
ACAD10,1,1,0.0014590457696778136
ACAD11,1,1,0.016181744101582574
ACAD8,1,1,0.002556245495357712
ACAD9,1,1,0.01873341873283174
ACADL,1,1,0.0031950858955765993
ACADM,1,1,0.013146685550788684
ACADS,1,1,0.016073227439156956
ACADSB,1,1,0.002104990751761293
ACADVL,1,1,0.057933325342200526
ACAN,1,1,0.0005841377527417979
ACAP1,1,1,0.0004747013436602332
ACAP2,1,1,0.007243602361626689
ACAP3,1,1,0.004894426895441062
ACAT1,1,1,0.06171071242708437
ACAT2,1,1,0.03911346994814402
ACBD3,1,0,0.526992331778741
ACBD4,1,1,0.0025114499508419597
ACBD5,1,1,0.06778905822560644
ACBD6,1,1,0.005316401524913084
ACBD7,1,1,0.0027215915324800832
ACCS,1,1,0.007986678440404571
ACD,1,0,0.7298988060035414
ACE,1,1,0.002116648758538231
ACE2,1,1,0.014685633717718805
ACER1,1,1,0.003549272141493698
ACER2,1,1,0.0007288552671241844
ACER3,1,1,0.006473638790594705
ACHE,1,1,0.00102606203074318
ACIN1,1,0,0.7347174903118683
ACKR1,1,1,0.00027127572137808365
ACKR2,1,1,0.0012887213296156608
ACKR3,1,1,0.0021221134588925716
ACKR4,1,1,0.0005341166703121125
ACLY,1,1,0.18308843505294747
ACMSD,1,1,0.0016867486045625268
ACO1,1,1,0.020270246910230272
ACO2,1,1,0.19481867848519763
ACOD1,1,1,0.0061676372444257055
ACOT1,1,1,0.026540896711107376
ACOT11,1,1,0.006386155819748995
ACOT12,1,1,0.004574426642817264
ACOT13,1,1,0.024194542078056158
ACOT2,1,1,0.00733505306021387
ACOT4,1,1,0.0009789173108408766
ACOT6,1,1,0.002099944360502648
ACOT7,1,1,0.025317565266252284
ACOT8,1,1,0.03237732542332139
ACOT9,1,1,0.0033571854564927728
ACOX1,1,1,0.011426749527385427
ACOX2,1,1,0.0010120002871999434
ACOX3,1,1,0.026955596305207163
ACOXL,1,1,0.0008364139325491848
ACP1,1,1,0.04826412258574375
ACP2,1,1,0.012691170904163496
ACP3,1,1,0.08327557489107806
ACP4,1,1,0.003242086184552795
ACP5,1,1,0.0028234638187724093
ACP6,1,1,0.004943810677284
ACP7,1,1,0.0009136499335773429
ACR,1,1,0.0006958171273069302
ACRBP,1,1,0.002321500463581705
ACRV1,1,1,0.0007313023953177122
ACSBG1,1,1,0.0008800628068575955
ACSBG2,1,1,0.008095772312126104
ACSF2,1,1,0.0017494649492790781
ACSF3,1,1,0.021399694779173917
ACSL1,1,1,0.004840915462660189
ACSL3,1,1,0.02869370035239549
ACSL4,1,1,0.015548030061899087
ACSL5,1,1,0.011755993826716105
ACSL6,1,1,0.0009542474333719131
ACSM1,1,1,0.0023593541982015465
ACSM2A,1,1,0.00441193844154586
ACSM2B,1,1,0.0017539783474035398
ACSM3,1,1,0.0011964923858092114
ACSM4,1,1,0.0004350071525542898
ACSM5,1,1,0.0007317944487628125
ACSS1,1,1,0.014998045975726737
ACSS2,1,1,0.048075188581316874
ACSS3,1,1,0.007620039725893091
ACTA1,1,1,0.0205953315317684
ACTA2,1,1,0.20946273967764983
ACTB,1,0,0.7390874632339864
ACTBL2,1,1,0.0030274677825594676
ACTC1,1,1,0.031483057003820925
ACTG2,1,1,0.02319665473036525
ACTL10,1,1,0.0010678618865674894
ACTL6B,1,1,0.1095569582584125
ACTL7A,1,1,0.0018268819621413135
ACTL7B,1,1,0.0012137008613259948
ACTL8,1,1,0.0033307514232698843
ACTL9,1,1,0.002271071162615823
ACTN1,1,1,0.09089706843714873
ACTN2,1,1,0.0045335492205660355
ACTN4,1,1,0.20129609990808373
ACTR1B,1,1,0.03016087896180586
ACTR3,1,1,0.4913173460695036
ACTR3B,1,1,0.028972226180850935
ACTR3C,1,1,0.031413420432271466
ACTR5,1,0,0.9324312917470438
ACTR8,1,1,0.3507589760940074
ACTRT1,1,1,0.008487274966820113
ACTRT2,1,1,0.0014480604800274355
ACTRT3,1,1,0.0010192644266303619
ACVR1,1,1,0.0013770954919449796
ACVR1B,1,1,0.0046280557033315795
ACVR1C,1,1,0.0009548759324319311
ACVR2A,1,1,0.0029536775916596536
ACVR2B,1,1,0.0019122450041872963
ACVRL1,1,1,0.0007420397017600111
ACY1,1,1,0.013877193428470602
ACY3,1,1,0.01822841564131117
ACYP1,1,1,0.0023700338884743433
ACYP2,1,1,0.0015189958484446153
ADA,1,1,0.008870559881319684
ADA2,1,1,0.018630246143322315
ADAD1,1,1,0.0013902918074831794
ADAD2,1,1,0.0011526869346487612
ADAL,1,1,0.004593624351947878
ADAM10,1,1,0.0036117838525879797
ADAM11,1,1,0.0006231104690040956
ADAM12,1,1,0.0010956571247829894
ADAM15,1,1,0.0008773828254973193
ADAM17,1,1,0.0009089266025513743
ADAM18,1,1,0.00028833945876138856
ADAM19,1,1,0.0011733777322870953
ADAM2,1,1,0.00017784265389353404
ADAM20,1,1,0.0002707773250034684
ADAM21,1,1,0.00039761157840534356
ADAM22,1,1,0.0008644168024674048
ADAM23,1,1,0.00026523829463553916
ADAM28,1,1,0.0004382601393976282
ADAM29,1,1,0.00024075155621128275
ADAM30,1,1,0.0005738890441051581
ADAM32,1,1,0.0011155518243729512
ADAM33,1,1,0.00031587875803862353
ADAM7,1,1,0.0015433967986244745
ADAM8,1,1,0.0009055499010577339
ADAM9,1,1,0.0010452573076065175
ADAMDEC1,1,1,0.00031645516276590513
ADAMTS1,1,1,0.007492993358519162
ADAMTS10,1,1,0.0009061269321448684
ADAMTS12,1,1,0.0013018492957129757
ADAMTS13,1,1,0.0006674546229276102
ADAMTS14,1,1,0.00017719511105884767
ADAMTS15,1,1,0.0004382224148736791
ADAMTS16,1,1,0.00033131609768399795
ADAMTS17,1,1,0.0004116634064289526
ADAMTS18,1,1,0.0004363865595528038
ADAMTS19,1,1,0.0003329024452015661
ADAMTS2,1,1,0.00048824427051863406
ADAMTS20,1,1,0.00025019622509869777
ADAMTS3,1,1,0.0007118476823826381
ADAMTS4,1,1,0.00040123339467568186
ADAMTS5,1,1,0.0006117524656846784
ADAMTS6,1,1,0.0002913540478686194
ADAMTS7,1,1,0.00044732775980793615
ADAMTS8,1,1,0.00034400498444842054
ADAMTS9,1,1,0.0008166974147459927
ADAMTSL1,1,1,0.0005499648776379207
ADAMTSL2,1,1,0.002098016513012113
ADAMTSL3,1,1,0.0005090022012257389
ADAMTSL4,1,1,0.004170383658802956
ADAMTSL5,1,1,0.002099796128183229
ADAP1,1,1,0.0016106357024665563
ADAP2,1,1,0.00045538042702730763
ADAR,1,0,0.813665435405909
ADARB1,1,0,0.6842319059312068
ADARB2,1,1,0.024055105406222466
ADAT1,1,1,0.039019477828672655
ADAT2,1,1,0.19467700059362825
ADAT3,1,1,0.45776532981722173
ADCK1,1,1,0.02691832026606411
ADCK2,1,1,0.009692366026673227
ADCK5,1,1,0.00328286999696914
ADCY1,1,1,0.0005565910988969414
ADCY10,1,1,0.03029151988876455
ADCY2,1,1,0.0010018078047931978
ADCY3,1,1,0.006050611295375541
ADCY4,1,1,0.0004995187707382831
ADCY5,1,1,0.0023234394029795213
ADCY6,1,1,0.0037956381400610084
ADCY7,1,1,0.0011293304699411255
ADCY8,1,1,0.0008965713884918625
ADCY9,1,1,0.009819488284350864
ADCYAP1,1,1,0.0009991743445957324
ADCYAP1R1,1,1,0.0002737252973897819
ADD1,1,1,0.047284343124879724
ADD2,1,1,0.003273106793113212
ADD3,1,1,0.010896038125476015
ADGRA1,1,1,0.0013023018875047976
ADGRA2,1,1,0.000731104815234751
ADGRA3,1,1,0.00457407323357617
ADGRB1,1,1,0.0065810489738256095
ADGRB2,1,1,0.0018414774224123631
ADGRB3,1,1,0.00594084225604552
ADGRD1,1,1,0.0012233222441733194
ADGRE1,1,1,0.000508978186059772
ADGRE2,1,1,0.0061608356749751625
ADGRE3,1,1,0.0003335586325324824
ADGRE5,1,1,0.04310437340981321
ADGRF3,1,1,0.0017357325658269307
ADGRF4,1,1,0.0004060396001765998
ADGRF5,1,1,0.0008366355094001632
ADGRG1,1,1,0.05294503687297514
ADGRG2,1,1,0.005999673176309894
ADGRG3,1,1,0.002043979481247127
ADGRG4,1,1,0.0006517098491700679
ADGRG5,1,1,0.001353922947428976
ADGRG6,1,1,0.004540810824501196
ADGRG7,1,1,0.002075240378709653
ADGRL1,1,1,0.015375520558308264
ADGRL2,1,1,0.02012602314360934
ADGRL3,1,1,0.0035709159167405247
ADGRL4,1,1,0.0009733422976460071
ADGRV1,1,1,0.016936348470157125
ADH1A,1,1,0.003394854668439029
ADH1B,1,1,0.005520811697022676
ADH4,1,1,0.0024257746233715682
ADH5,1,1,0.00852235915335342
ADH6,1,1,0.0017004988865598758
ADH7,1,1,0.0006771750714796854
ADHFE1,1,1,0.0005653002914552951
ADI1,1,1,0.040494152147293905
ADIPOQ,1,1,0.0005586534344127481
ADIPOR1,1,1,0.0016146116888445805
ADIPOR2,1,1,0.00229610148846493
ADIRF,1,1,0.0025757709621161418
ADK,1,1,0.01952618027321229
ADM,1,1,0.0014061709195537508
ADM2,1,1,0.0004522902968087106
ADNP,1,1,0.058280842822529544
ADNP2,1,1,0.006888046373599632
ADO,1,1,0.0006098799717056957
ADORA1,1,1,0.0002835095299857926
ADORA2A,1,1,0.0004500079631682974
ADORA2B,1,1,0.002049892139448728
ADORA3,1,1,0.00028770765595453884
ADPGK,1,1,0.0176549400955317
ADPRH,1,1,0.026716140434801083
ADPRHL1,1,1,0.0012649739314011255
ADPRS,1,1,0.3847713827325465
ADRA1A,1,1,0.00034200668258599354
ADRA1B,1,1,0.0006346971061111928
ADRA1D,1,1,0.0007732060305234434
ADRA2A,1,1,0.0035526365454807696
ADRA2B,1,1,0.001411092722124474
ADRA2C,1,1,0.001147684857051523
ADRB1,1,1,0.002158722590324569
ADRB2,1,1,0.006339275535268696
ADRB3,1,1,0.0003549522068557742
ADRM1,1,0,0.9611604054921348
ADSL,1,0,0.5581963988776195
ADSS1,1,1,0.06059078153777964
ADSS2,1,0,0.7817539051479542
ADTRP,1,1,0.0007494745781402301
AEBP1,1,1,0.0013406155039735745
AEBP2,1,1,0.10340640536593437
AEN,1,1,0.018833959383700916
AFAP1,1,1,0.009812715660398763
AFAP1L1,1,1,0.0006497336931039488
AFAP1L2,1,1,0.000628358965548026
AFDN,1,1,0.4943127528065817
AFF1,1,1,0.02848872196055041
AFF2,1,1,0.0015497485124975618
AFF3,1,1,0.001465545500973442
AFF4,1,0,0.9123278012480174
AFG1L,1,1,0.022439390722595043
AFM,1,1,0.0008922004166042052
AFMID,1,1,0.005278676294771967
AFP,1,1,0.0008984074022988509
AFTPH,1,1,0.034841470133334274
AGA,1,1,0.005049340995311513
AGAP1,1,1,0.002275501643338118
AGAP2,1,1,0.0010643036179529552
AGAP3,1,1,0.0016869579431406656
AGAP5,1,1,0.0011209142208705725
AGAP6,1,1,0.007292105450392827
AGAP9,1,1,0.001231872817580082
AGBL1,1,1,0.000841272704293794
AGBL2,1,1,0.0014958012691459466
AGBL3,1,1,0.0006360188127559896
AGBL4,1,1,0.0006293543729262163
AGBL5,1,1,0.002717007962563578
AGER,1,1,0.0012429892126967212
AGFG1,1,1,0.1369894556706005
AGFG2,1,1,0.0005047616423666801
AGGF1,1,1,0.04716559005593046
AGK,1,1,0.1858603167659465
AGL,1,1,0.11391026611515997
AGMAT,1,1,0.00582819229735565
AGMO,1,1,0.0023615858455504624
AGO1,1,1,0.47183121782010495
AGO2,1,1,0.13839088068378058
AGO3,1,1,0.32592593165032246
AGO4,1,1,0.2762250761528605
AGPAT1,1,1,0.010990832669212192
AGPAT2,1,1,0.017579675461776523
AGPAT3,1,1,0.030203921566755665
AGPAT4,1,1,0.0004890690972938483
AGPAT5,1,1,0.14496452852580854
AGPS,1,1,0.03913954171684397
AGR2,1,1,0.004202337922343036
AGR3,1,1,0.0004824864576983279
AGRN,1,1,0.011048468813103174
AGRP,1,1,0.0006143977630742592
AGT,1,1,0.0010787698178078564
AGTPBP1,1,1,0.01563795784440203
AGTR1,1,1,0.0019447856973103805
AGTR2,1,1,0.00033994987276197985
AGTRAP,1,1,0.006354570850203967
AGXT,1,1,0.002229317061533065
AGXT2,1,1,0.0012170226131889006
AHCY,1,1,0.2982340311261207
AHCYL1,1,1,0.029361214088736265
AHCYL2,1,1,0.004467210413387601
AHDC1,1,1,0.004024452663746181
AHI1,1,1,0.0016144061366870632
AHNAK,1,1,0.08421407648202317
AHNAK2,1,1,0.0014683988892103539
AHR,1,1,0.035839200537568505
AHRR,1,1,0.010132778592180869
AHSA1,1,0,0.9043927898730555
AHSG,1,1,0.001752654783366503
AHSP,1,1,0.0015386168961921687
AICDA,1,1,0.005098452405615905
AIDA,1,1,0.011504697873274572
AIF1,1,1,0.005072362554848775
AIF1L,1,1,0.008546445562666038
AIFM1,1,1,0.04606950295597845
AIFM2,1,1,0.031200513411063335
AIFM3,1,1,0.003469936098679738
AIG1,1,1,0.01115983953436861
AIM2,1,1,0.01349393410050792
AIMP1,1,0,0.8960142653874598
AIMP2,1,0,0.9230376616760755
AIP,1,1,0.07150791813730106
AIPL1,1,1,0.005406543750877457
AIRE,1,1,0.0024576843341811427
AJAP1,1,1,0.0003091936564052489
