gene,label,prediction
AAR2,1,0
AARD,1,1
ABHD10,1,1
ABHD6,1,1
ABHD8,1,1
ABR,1,1
ACADSB,1,1
ACBD4,1,1
ACER3,1,1
ACHE,1,1
ACKR4,1,1
ACOT1,1,1
ACSM4,1,1
ACTL6A,0,0
ACTR10,0,1
ACVR1,1,1
ADA,1,1
ADAM11,1,1
ADAM23,1,1
ADAM28,1,1
ADI1,1,1
ADORA3,1,1
AFP,1,1
AGMAT,1,1
AGMO,1,1
AGO3,1,1
AGPAT2,1,1
AKIRIN1,1,1
AKT1S1,1,1
ALAS2,1,1
ALG14,0,1
ALG2,0,1
ALKBH4,1,1
ALX3,1,1
ALYREF,0,0
AMOTL2,1,1
ANAPC11,0,0
ANGPTL2,1,1
ANKFY1,1,1
ANKRD10,1,1
ANKRD34B,1,1
ANKRD44,1,1
ANKS4B,1,1
ANO10,1,1
ANO8,1,1
ANP32A,1,0
ANXA2R,1,1
APH1B,1,1
APLNR,1,1
APLP1,1,1
APOE,1,1
AQP11,1,1
ARF3,1,1
ARFGEF2,1,1
ARFIP1,1,1
ARGFX,1,1
ARHGAP23,1,1
ARHGEF4,1,1
ARIH2,1,1
ARL13B,1,1
ARL2,0,1
ARMC7,0,1
ARNT,1,1
ARPC1A,1,0
ARRB1,1,1
ARVCF,1,1
ASAH2,1,1
ASB13,1,1
ASB9,1,1
ASGR1,1,1
ASL,1,1
ASTE1,1,1
ASTN2,1,1
ATAD1,1,1
ATAD3A,1,1
ATG3,1,1
ATL2,1,1
ATP11A,1,1
ATP12A,1,1
ATP13A4,1,1
ATP6AP1,0,1
ATP6V0D2,1,1
ATP6V0E1,1,1
ATP6V1B2,0,0
ATP6V1G1,0,1
ATR,0,0
ATRIP,1,0
ATRN,1,1
AXIN1,1,1
AZU1,1,1
B3GNT4,1,1
B4GALT6,1,1
BAG2,1,0
BAG6,1,1
BAZ2A,1,0
BBS5,1,1
BCL9L,1,1
BIN1,1,1
BMP2,1,1
BPIFB3,1,1
BPTF,0,1
BRIX1,0,0
BTAF1,1,0
BTBD18,1,1
BTG4,1,1
BTLA,1,1
C1QTNF9B,1,1
C2CD2L,1,1
CABP2,1,1
CABP7,1,1
CACNA1D,1,1
CACNA1I,1,1
CACNA1S,1,1
