gene,label,prediction
A1BG,1,1
AAK1,1,1
AARD,1,1
ABCA2,1,1
ABCC1,1,1
ABCC12,1,1
ABHD1,1,1
ABHD3,1,1
ABHD8,1,1
ABR,1,1
ACAA1,1,1
ACACB,1,1
ACAD9,1,1
ACADVL,1,1
ACAP3,1,1
ACCS,1,1
ACOD1,1,1
ACP6,1,1
ACTL10,1,1
ACTR6,0,0
ADAMTS19,1,1
ADAMTSL1,1,1
ADCK1,1,1
ADCY2,1,1
ADCYAP1,1,1
ADGRA1,1,1
ADGRB3,1,1
ADGRF3,1,1
ADGRG1,1,1
ADGRG4,1,1
ADGRL2,1,1
AFF1,1,1
AGBL2,1,1
AGBL3,1,1
AGO2,1,0
AGT,1,1
AHCY,1,1
AIFM1,1,1
AK2,1,1
AK8,1,1
AKAP7,1,1
AKIP1,1,1
AKNA,1,1
ALDOA,0,1
ALG11,0,1
ALG2,0,1
ALG5,1,1
ALOX5,1,1
ALOX5AP,1,1
ALPK1,1,1
ALX3,1,1
AMACR,1,1
AMMECR1,1,1
ANAPC4,0,0
ANK1,1,1
ANP32E,1,0
ANXA10,1,1
ANXA2,1,1
AOX1,1,1
AP1M1,1,1
AP1S2,1,1
AP4S1,1,1
AP5Z1,1,1
APBA1,1,1
APOM,1,1
AQP1,1,1
AQP10,1,1
AQP6,1,1
AQP9,1,1
ARFRP1,0,1
ARHGAP20,1,1
ARHGEF11,1,1
ARIH1,0,1
ARL2,0,0
ARMC5,1,1
ARMC7,0,1
ARPC4,0,1
ARSB,1,1
ARSH,1,1
ASAP1,1,1
ASB2,1,1
ASH2L,1,1
ASIC5,1,1
ASZ1,1,1
ATF4,1,0
ATG2A,1,1
ATG5,1,1
ATP13A2,1,1
ATP1B4,1,1
ATP2A2,0,1
ATP5F1B,0,0
ATP6V0A4,1,1
ATP6V1B2,0,0
ATP6V1D,0,0
ATR,0,0
ATRN,1,1
ATXN2L,1,1
ATXN7L3,1,1
BACE1,1,1
BAG2,1,1
BAIAP2,1,1
BBC3,1,1
BBIP1,1,1
BBOF1,1,1
BBS9,1,1
BCL10,1,1
BCL2A1,1,1
BCO1,1,1
BEST1,1,1
BET1L,1,1
BEX1,1,1
BHLHE40,1,1
BICD1,1,1
BLVRB,1,1
BMI1,1,1
BMX,1,1
BNIP5,1,1
BOLA1,1,1
BRAP,1,1
BROX,1,1
BSCL2,1,1
BTN3A3,1,1
BYSL,0,0
BZW1,1,1
C12orf50,1,1
C1QA,1,1
C1orf122,1,1
C1orf131,0,1
C1orf159,1,1
C22orf39,1,1
C2CD4C,1,1
C3orf14,1,1
C8orf76,1,1
CA14,1,1
CACNB1,1,1
CACYBP,1,0
CALHM2,1,1
CAMK2B,1,1
CAMLG,1,0
CAMTA1,1,1
CARS1,0,0
CARTPT,1,1
CASP4,1,1
CASS4,1,1
CBFB,1,1
CBY2,1,1
CC2D1B,1,1
CCBE1,1,1
CCDC102B,1,1
CCDC103,1,1
CCDC15,1,1
CCDC158,1,1
CCDC17,1,1
CCDC28A,1,1
CCDC59,0,1
CCDC61,1,1
CCDC71,1,1
CCL3,1,1
CCNYL1,1,1
CCSER1,1,1
CCT3,0,0
CCT6B,1,1
CD101,1,1
CD1B,1,1
CD300A,1,1
CD36,1,1
CD58,1,1
CDA,1,1
CDC123,0,1
CDC20B,1,1
CDC45,0,0
CDH23,1,1
CDK1,0,0
CDK15,1,1
CDK4,1,1
CDK6,0,1
CDK7,0,0
CDK8,1,0
CDKN2C,1,1
CDR2,1,1
CDS1,1,1
CEACAM8,1,1
CENATAC,0,1
CENPF,1,0
CENPI,1,0
CENPT,1,0
CENPX,1,1
CEP135,1,1
CEP55,1,0
CERKL,1,1
CERS1,1,1
CERS4,1,1
CES4A,1,1
CFAP43,1,1
CFAP73,1,1
CGGBP1,1,1
CHD4,0,0
CHMP3,0,1
CHMP7,0,0
CHST1,1,1
CHST7,1,1
CKAP5,0,0
CLEC3B,1,1
CLIC2,1,1
CLIC4,1,1
CLNS1A,0,0
CLPSL1,1,1
CLPSL2,1,1
CLYBL,1,1
CNNM1,1,1
CNOT2,1,0
CNTD1,1,1
CNTN2,1,1
COA6,1,1
COA7,1,1
COASY,1,1
COBL,1,1
COBLL1,1,1
COL12A1,1,1
COL16A1,1,1
COL5A1,1,1
COL9A2,1,1
COLEC12,1,1
COMMD2,1,1
COPA,0,0
COPS3,0,0
COQ6,1,1
COTL1,1,1
COX10,1,1
CPNE2,1,1
CPSF1,0,0
CPSF2,0,0
CPT2,1,1
CPZ,1,1
CRB1,1,1
CRB3,1,1
CREB3L2,1,1
CREBZF,1,1
CRIP2,1,1
CROT,1,1
CSDE1,1,0
CSF3,1,1
CSGALNACT2,1,1
CSRP1,1,1
CST4,1,1
CST9L,1,1
CSTF3,0,0
CTLA4,1,1
CTRC,1,1
CTTNBP2,1,1
CUEDC2,1,1
CXCL12,1,1
CXCL13,1,1
CXCR3,1,1
CYB561,1,1
CYCS,1,0
CYGB,1,1
CYP11A1,1,1
CYP2A7,1,1
CYP2E1,1,1
CYP4A11,1,1
DARS1,0,0
DCAF15,1,1
DCANP1,1,1
DCLK1,1,1
DCTN4,0,1
DDB1,0,0
DDB2,1,0
DDX11,0,0
DDX4,1,1
DDX46,0,0
DDX47,0,0
DDX52,0,0
DDX54,0,0
DDX56,0,0
DEFB127,1,1
DENND10,1,1
DENR,0,1
DEPDC7,1,1
DHTKD1,1,1
DHX36,1,1
DHX37,0,0
DIMT1,0,0
DIP2C,1,1
DIS3L,1,0
DLEC1,1,1
DLX6,1,1
DMAC2,1,1
DMRTC2,1,1
DNAI3,1,1
DNASE1L3,1,1
DNM1L,1,0
DNM2,0,1
DOK4,1,1
DONSON,0,0
DPF1,1,1
DPPA4,1,1
DPY19L4,1,1
DPYS,1,1
DRC7,1,1
DRGX,1,1
DSC1,1,1
DSC3,1,1
DSE,1,1
DSEL,1,1
