gene,label,prediction,probabilities
A4GNT,0,0,0.9999964051480598
AAAS,0,1,0.0012104939519697216
AASDH,0,0,0.9987417192095193
ABCA2,0,0,0.9704517287504093
ABCA3,0,0,0.9999331983786948
ABCA8,0,0,0.9999984300892877
ABCA9,0,0,0.9999996456517823
ABCB11,0,0,0.9999691694188058
ABCC2,0,0,0.9984938399912939
ABCC3,0,0,0.9884787580417247
ABCC5,0,0,0.9929768171061757
ABCC8,0,0,0.9997834079658692
ABCD1,0,0,0.9980937010715104
ABCG1,0,0,0.9993211778246879
ABHD13,0,0,0.999812196678361
ABHD2,0,0,0.999997997152598
ABHD3,0,0,0.9952107652293787
ABI2,0,0,0.9985582846957002
ABL2,0,0,0.9641107913736877
ABR,0,0,0.9999628040129137
ABTB2,0,0,0.9973972645712106
ACAD11,0,0,0.9951544188287749
ACAD9,0,0,0.9046839918913677
ACADSB,0,0,0.9994888410312949
ACCS,0,0,0.9984838627377027
ACE2,0,0,0.9737357684462402
ACIN1,0,1,0.0014804081810150505
ACKR1,0,0,0.9999930099671678
ACOT1,0,0,0.998725782250139
ACP2,0,0,0.9632648931299967
ACP6,0,0,0.97806117134337
ACRBP,0,0,0.9999989838720886
ACSM4,0,0,0.9999986776336129
ACTL10,0,0,0.9999976640996422
ACTL7A,0,0,0.9999836802658812
ACTL8,0,0,0.9999368105878571
ACTL9,0,0,0.9999965182915797
ACTR10,1,1,0.043156774756682954
ACTR1A,1,1,0.06692655930225706
ACTR3C,0,0,0.9999652835664629
ACTR8,0,1,0.010940090072242392
ACVR1,0,0,0.9991189231597905
ACVR1C,0,0,0.9999666639805126
ACVR2B,0,0,0.9987472520609908
ADA,0,0,0.8294577970188828
ADAD1,0,0,0.9999302856509977
ADAM29,0,0,0.999999404032205
ADAM32,0,0,0.9999950741343574
ADAM33,0,0,0.9999955510884161
ADAMTS15,0,0,0.9999996776043467
ADAMTS2,0,0,0.9999357527437654
ADAMTSL1,0,0,0.9999995176018778
ADAMTSL3,0,0,0.9999979580844548
ADAMTSL5,0,0,0.999987386567459
ADARB1,0,0,0.6866128694533806
ADARB2,0,0,0.9951421894852731
ADCK1,0,0,0.9995899169099667
ADCK5,0,0,0.9999355103822448
ADCY1,0,0,0.9999945577870458
ADCY2,0,0,0.9999861827979954
ADCY6,0,0,0.9999695577204419
ADCY8,0,0,0.9999907838572905
ADD2,0,0,0.9996794832708479
ADGRA1,0,0,0.9999597122545087
ADGRA3,0,0,0.9939499813149897
ADGRE2,0,0,0.9967701039355562
ADGRG6,0,0,0.9951936831806282
ADGRG7,0,0,0.9998896960627996
ADGRV1,0,0,0.9579231322114002
ADH1B,0,0,0.999967762789194
ADH7,0,0,0.9999970554392339
ADHFE1,0,0,0.9999431034528719
ADI1,0,0,0.8547250604196238
ADRA1A,0,0,0.999998747426021
ADRA2C,0,0,0.9998195813486395
ADRB2,0,0,0.9911142613362874
ADRM1,0,1,0.00014544093818061107
AEBP1,0,0,0.9999917345587553
AEBP2,0,0,0.5887789971116314
AEN,0,0,0.9979425963097344
AFMID,0,0,0.9974751910668403
AGAP3,0,0,0.9999270970876986
AGAP5,0,0,0.9999961757637194
AGBL2,0,0,0.9999966832655415
AGBL5,0,0,0.9960732634820021
AGGF1,0,0,0.9700138119310421
AGK,0,1,0.42078257348722864
AGO1,0,1,0.007937105469119445
AGO3,0,1,0.3604639588880627
AGPAT4,0,0,0.9998789304976058
AGR2,0,0,0.9801496671158639
AGRP,0,0,0.9999941275110028
AGT,0,0,0.9996909507898264
AHCTF1,1,1,0.00011512427681850465
AHCY,0,1,0.07962571816399137
AICDA,0,0,0.918091031010345
AIF1,0,0,0.9999581604033835
AIFM2,0,0,0.9893574667626108
AIG1,0,0,0.9751462683222988
AIM2,0,0,0.996272784993047
AIP,0,0,0.8378239361918426
AJAP1,0,0,0.9999976038253782
AJUBA,0,0,0.970158026601819
AK2,0,1,0.26811509175751547
AK7,0,0,0.9999967511962802
AK8,0,0,0.9998541720565981
AK9,0,0,0.9996935174033611
AKAP12,0,0,0.994302077552901
AKAP3,0,0,0.999998310019351
AKAP8,0,0,0.8999155041358465
AKR1B10,0,0,0.9999570066286196
AKR1C3,0,0,0.9965631920223993
AKR1E2,0,0,0.9999866269160042
ALAD,0,0,0.8491332229026338
ALAS1,0,0,0.9126693907064518
ALCAM,0,0,0.9998499284209993
ALDH16A1,0,0,0.9799590579163233
ALDH1A2,0,0,0.9999958226394046
ALDH3A2,0,0,0.9776834209305579
ALDH8A1,0,0,0.9996550552360802
ALG10B,0,0,0.9999614317691041
ALG12,0,0,0.9343527023279472
ALG6,0,0,0.9414942261036663
ALKAL1,0,0,0.9998810996900986
ALKBH1,0,0,0.8158635080200108
ALKBH7,0,0,0.9980753735558436
ALLC,0,0,0.9999962668170568
ALPK2,0,0,0.9999811916820432
ALS2,0,0,0.9949889490325039
ALS2CL,0,0,0.9999853733306243
AMBN,0,0,0.9999991193343427
AMBRA1,0,0,0.6591691501214583
AMER1,0,0,0.9965316909712134
AMPD2,0,0,0.9985256476987778
AMPD3,0,0,0.9991142092279757
ANAPC7,0,1,8.563518217302297e-05
ANGPT2,0,0,0.9999921124333766
ANGPT4,0,0,0.9999997201331646
ANGPTL4,0,0,0.9996802959910808
ANGPTL5,0,0,0.9999978796641164
ANKH,0,0,0.9999982548983446
ANKK1,0,0,0.9999577653356794
ANKMY2,0,0,0.8833095302253835
ANKRD12,0,0,0.9879564748892468
ANKRD18A,0,0,0.9969711962754461
ANKRD28,0,0,0.9569831986133247
ANKRD31,0,0,0.9999932200638679
ANKRD42,0,0,0.9999963940394234
ANKRD50,0,0,0.9998416308939228
ANKS3,0,0,0.9930824375961542
ANO8,0,0,0.9975789574431376
ANOS1,0,0,0.9933811822942373
ANXA2R,0,0,0.9999989265535286
ANXA3,0,0,0.998758771560561
ANXA9,0,0,0.9999890206093928
AOC1,0,0,0.9999860178268727
AOC3,0,0,0.9999126696557558
AP2M1,1,1,0.2402832029883535
AP2S1,0,1,0.0784682547790781
AP4E1,0,0,0.9162281952921739
AP5M1,0,0,0.9934599708313291
AP5S1,0,0,0.99830042681829
APAF1,0,1,0.44975217312481697
APBA1,0,0,0.9996866799782252
APCDD1L,0,0,0.9999971532905273
APIP,0,0,0.9600528567994137
APLF,0,0,0.9571998883882468
APLN,0,0,0.9999985637994825
APOA2,0,0,0.9985477665499792
APOA4,0,0,0.9999098557191949
APOBEC2,0,0,0.999847457236104
APOBEC3C,0,1,0.48998601951676224
APOBEC3F,0,0,0.8220958658088912
APOD,0,0,0.9899532568650729
APOH,0,0,0.9999951172571612
APOL3,0,0,0.9999993352695516
APPBP2,0,0,0.866531852053838
AREG,0,0,0.9999791733449411
ARF5,0,0,0.9705958273077916
ARGLU1,0,1,0.1463434683828527
ARHGAP10,0,0,0.9999298219360436
ARHGAP11A,0,0,0.9916381503576258
ARHGAP15,0,0,0.9999970275803147
ARHGAP25,0,0,0.9999453574753279
ARHGAP28,0,0,0.9999915548737199
ARHGAP44,0,0,0.9999979817165611
ARHGDIA,0,1,0.45275545223357755
ARHGEF10L,0,0,0.9992714198360125
ARHGEF12,0,0,0.9999237086884734
ARID1A,0,0,0.6704721276541191
ARID2,0,0,0.604561466416588
ARID4B,0,0,0.8446180559247567
ARIH2,0,1,0.43785113316335494
ARL15,0,0,0.9999708528639206
ARL5B,0,0,0.999472928097123
ARMC12,0,0,0.9998236092948563
ARMC3,0,0,0.9999985962411766
ARMCX3,0,0,0.9984554583540359
ARMH3,0,0,0.9556439230772115
ARMT1,0,1,0.33841032891686756
ARSF,0,0,0.9999974040379785
ARSI,0,0,0.9999768669480218
ARVCF,0,0,0.9991477252096298
ASAP3,0,0,0.9999959950919481
ASB17,0,0,0.9999719393056383
ASB18,0,0,0.9999926588230963
ASB7,0,0,0.9466097214325635
ASCC2,0,1,0.14717717657558488
ASF1A,0,1,0.2854897851366538
ASIC1,0,0,0.9999810293394348
ASIC2,0,0,0.9999994752176241
ASIP,0,0,0.9999971435405973
ASPM,0,1,0.1296479322478477
ASTN1,0,0,0.999998157696184
ASXL3,0,0,0.9991664453688381
ATAD2B,0,0,0.9849028890960694
ATF1,0,0,0.9906102847311516
ATF4,0,1,0.07879800985207422
ATG12,0,1,0.2633539692445076
ATG13,0,0,0.8244801144125351
ATG14,0,1,0.3402942026853783
ATG2B,0,0,0.999475922689293
ATG3,0,1,0.30904865174066626
ATG5,0,0,0.5870562611375756
ATG9A,0,0,0.8529566140633121
ATIC,0,1,0.049524952903283896
ATOX1,0,0,0.9972889296916279
