gene,label,prediction,probabilities
A1CF,0,0,0.9629980430459082
A2M,0,0,0.9659238609257874
AAGAB,0,0,0.88900395443442
AARD,0,0,0.9999966592596092
AASDH,0,0,0.9921614787103299
AASS,0,0,0.9981268774580314
ABCA12,0,0,0.9999924322371304
ABCA2,0,0,0.9867982701322485
ABCB4,0,0,0.9999824333260956
ABCC2,0,0,0.9945560273621147
ABCC4,0,0,0.9987325065417673
ABHD12,0,0,0.9868194638472612
ABHD18,0,0,0.995565696388563
ABHD4,0,0,0.9999602432900517
ABHD6,0,0,0.9999982323825964
ABHD8,0,0,0.9999660575157597
ABRACL,0,0,0.943465820315667
ACAD8,0,0,0.9975023102570547
ACAD9,0,0,0.8882632470199489
ACBD5,0,0,0.6374405165128574
ACER3,0,0,0.9998638139775571
ACOT7,0,0,0.9944944536036947
ACOT8,0,0,0.8920971038508629
ACOX1,0,0,0.9350160146793384
ACOX3,0,0,0.9981076291633093
ACP3,0,0,0.6983233715933269
ACP4,0,0,0.9999375796736486
ACSL4,0,0,0.996832730930101
ACSM2A,0,0,0.9999357312763808
ACSS1,0,0,0.9781569001759026
ACTA2,0,1,0.320012594017159
ACTG1,1,1,0.034301887463508256
ACTL10,0,0,0.9999945714879795
ACTL6A,1,1,0.0156260765825309
ACTR1B,0,0,0.8158760403217868
ACTRT3,0,0,0.9999984217410768
ACVR1C,0,0,0.9999931008599372
ADA2,0,0,0.9887342928912541
ADAL,0,0,0.9805392708085012
ADAM28,0,0,0.9999969970969004
ADAM29,0,0,0.9999995834715455
ADAMTS17,0,0,0.9999969368257471
ADAMTS3,0,0,0.9999928733013499
ADAMTS6,0,0,0.9999964081829837
ADAMTS7,0,0,0.999967729922552
ADAMTSL4,0,0,0.9998704779562525
ADAR,0,1,0.001476870697883902
ADARB1,0,1,0.18329430214837628
ADCY10,0,0,0.7541603657951933
ADCY5,0,0,0.9999752192391062
ADGRB2,0,0,0.9987878329131028
ADGRB3,0,0,0.9996238035307162
ADGRG5,0,0,0.9998026625505404
ADGRG6,0,0,0.9999279999621363
ADGRG7,0,0,0.9999300145336482
ADIPOR1,0,0,0.9995441985102687
ADIRF,0,0,0.9999105271773341
ADK,0,0,0.9967727424561356
ADORA1,0,0,0.9999986927018342
ADPGK,0,0,0.9791420247286843
ADRA1A,0,0,0.9999974465036137
ADRA2C,0,0,0.9999782095267788
AEBP1,0,0,0.9998258470031659
AFAP1L1,0,0,0.9999929141392608
AFG3L2,1,1,0.36053878004086637
AFP,0,0,0.9994498984213713
AGAP6,0,0,0.9989288964652538
AGAP9,0,0,0.9996794230466276
AGFG1,0,1,0.45562198247844216
AGPAT3,0,0,0.9787187643479418
AGPAT4,0,0,0.9999472258719379
AGT,0,0,0.99974926249652
AGTR2,0,0,0.9999968386807478
AGXT,0,0,0.9918467172969354
AHCY,0,1,0.09792995418947811
