gene,label,prediction,probabilities
A1BG,1,1,0.00028369222609014866
A1CF,1,1,0.04561559093713341
A2M,1,1,0.005525207957410294
A2ML1,1,1,0.005064436659057425
A3GALT2,1,1,0.0003152948254895316
A4GALT,1,1,0.0052329383886555725
A4GNT,1,1,0.0014235698983612322
AAAS,1,0,0.976446569659
AACS,1,1,0.0039860422501413195
AADAC,1,1,0.0012652042885894499
AADAT,1,1,0.0008723012281339759
AAGAB,1,1,0.07269228850187881
AAK1,1,1,0.015830612712093628
AAMDC,1,1,0.0028846476631951834
AANAT,1,1,0.0016415250494201672
AAR2,1,0,0.998172697189643
AARD,1,1,0.0003753519917456538
AARS2,1,0,0.9584250689299396
AARSD1,1,1,0.009170683858752082
AASDH,1,1,0.0019889829687681493
AASDHPPT,1,0,0.8639246220600519
AASS,1,1,0.0029010539490251785
AATK,1,1,0.0031590928115095007
ABAT,1,1,0.002377302432146733
ABCA1,1,1,0.001645629880316024
ABCA10,1,1,0.0003444286978890876
ABCA12,1,1,0.00047420726945313074
ABCA13,1,1,0.0004403250261103553
ABCA2,1,1,0.023735090565087935
ABCA3,1,1,0.0024642502189239357
ABCA4,1,1,0.001269530613123182
ABCA5,1,1,0.012166517091963036
ABCA6,1,1,0.0003261119935353829
ABCA7,1,1,0.00047039489166766923
ABCA8,1,1,0.0004084854421193551
ABCA9,1,1,0.0001722859715721503
ABCB1,1,1,0.003267969316830377
ABCB10,1,1,0.021809866358366237
ABCB11,1,1,0.0015566156867183878
ABCB4,1,1,0.00028722589241858554
ABCB5,1,1,0.0003666537478614895
ABCB6,1,1,0.018804056487382148
ABCB8,1,1,0.051146864454235
ABCB9,1,1,0.007715266950079291
ABCC1,1,1,0.012275487350592251
ABCC10,1,1,0.001159005047367545
ABCC11,1,1,0.000602478200577794
ABCC12,1,1,0.0012130452542427062
ABCC2,1,1,0.039446762532691526
ABCC3,1,1,0.016744971185790214
ABCC4,1,1,0.02380684015773793
ABCC5,1,1,0.004983430765979291
ABCC6,1,1,0.0024659828834177056
ABCC8,1,1,0.0004865932923446836
ABCC9,1,1,0.000698878119274271
ABCD1,1,1,0.02048077667631265
ABCD2,1,1,0.0020649042411176044
ABCD3,1,1,0.21302846482323923
ABCD4,1,1,0.016973057745968356
ABCF3,1,0,0.5281722475798563
ABCG1,1,1,0.005040947184395517
ABCG2,1,1,0.02105734810591653
ABCG4,1,1,0.000852545819073125
ABCG5,1,1,0.0009605375859547127
ABCG8,1,1,0.0027070123013583913
ABHD1,1,1,0.0007619731587537037
ABHD10,1,1,0.013955929230987874
ABHD11,1,1,0.0351884954852415
ABHD12,1,1,0.006658193839964355
ABHD12B,1,1,0.00031323420477757935
ABHD13,1,1,0.003870869268115862
ABHD14A,1,1,0.007907911984692317
ABHD14B,1,1,0.005467733832366539
ABHD15,1,1,0.019076282924565313
ABHD16A,1,1,0.0015665112799305714
ABHD16B,1,1,0.0010692041154147791
ABHD17A,1,1,0.0070837989664575
ABHD17B,1,1,0.003730382693432399
ABHD17C,1,1,0.0005175075578156552
ABHD18,1,1,0.03034282766349672
ABHD2,1,1,0.0010769240683572434
ABHD3,1,1,0.006164206248590376
ABHD4,1,1,0.001493633978512987
ABHD5,1,1,0.0019425761790810014
ABHD6,1,1,0.0002565449679703402
ABHD8,1,1,0.00046922309749597435
ABI1,1,1,0.038106563062032084
ABI2,1,1,0.015350232171025935
ABI3,1,1,0.00574347452850088
ABI3BP,1,1,0.0008641894776113546
ABITRAM,1,1,0.277797073718678
ABL1,1,0,0.7462041224668068
ABL2,1,1,0.03373830171629033
ABLIM1,1,1,0.005626027572600334
ABLIM2,1,1,0.0014027119174430114
ABLIM3,1,1,0.0016068324756357555
ABR,1,1,0.0011634041359600555
ABRA,1,1,0.0027731152360531697
ABRACL,1,1,0.030190609659826118
ABRAXAS1,1,1,0.0716254375874451
ABRAXAS2,1,0,0.6396524388259082
ABTB1,1,1,0.05240189331541356
ABTB2,1,1,0.004505722105385135
ACAA1,1,1,0.0262059071231191
ACAA2,1,1,0.018902352551688484
ACACA,1,1,0.14591226724168882
ACACB,1,1,0.11940904398494556
ACAD10,1,1,0.002820835576709868
ACAD11,1,1,0.05834925902873622
ACAD8,1,1,0.00380647244334964
ACAD9,1,1,0.042629789308593624
ACADL,1,1,0.013741288240440186
ACADM,1,1,0.018645989984404254
ACADS,1,1,0.03884183077883718
ACADSB,1,1,0.0009752865534420341
ACADVL,1,1,0.14960372080231366
ACAN,1,1,0.0030473127291156255
ACAP1,1,1,0.000252513776028529
ACAP2,1,1,0.0015252927568637498
ACAP3,1,1,0.005223582004838745
ACAT1,1,1,0.031604407887700026
ACAT2,1,1,0.014905689301093372
ACBD3,1,1,0.33694437837888347
ACBD4,1,1,0.001495202399450668
ACBD5,1,1,0.08164940105135199
ACBD6,1,1,0.013273554090341588
ACBD7,1,1,0.0021856005764494535
ACCS,1,1,0.0017757972282701484
ACD,1,0,0.7698587020697082
ACE,1,1,0.0019541148154943455
ACE2,1,1,0.010827845351509935
ACER1,1,1,0.0004847967478217585
ACER2,1,1,0.00024750153378216844
ACER3,1,1,0.006214350798518953
ACHE,1,1,0.0009964422206166779
ACIN1,1,0,0.963897214297829
ACKR1,1,1,0.00015189335948151417
ACKR2,1,1,0.0016360946173615831
ACKR3,1,1,0.001961141129494859
ACKR4,1,1,0.0001417347993979412
ACLY,1,0,0.9192509100714651
ACMSD,1,1,0.0021350143995483295
ACO1,1,1,0.0804252453807709
ACO2,1,0,0.6876501613683957
ACOD1,1,1,0.001979668058135653
ACOT1,1,1,0.054038372340888596
ACOT11,1,1,0.0027511449734097804
ACOT12,1,1,0.003426757063640151
ACOT13,1,1,0.009742694876708313
ACOT2,1,1,0.005469053651995126
ACOT4,1,1,0.0011379888904801128
ACOT6,1,1,0.00032952199979008334
ACOT7,1,1,0.005654314627578261
ACOT8,1,1,0.03309755822283511
ACOT9,1,1,0.0034981212675729845
ACOX1,1,1,0.006794306453990928
ACOX2,1,1,0.0007313313692353107
ACOX3,1,1,0.012032044881626236
ACOXL,1,1,0.0002880138246345032
ACP1,1,1,0.029049816623860303
ACP2,1,1,0.019126489937621227
ACP3,1,0,0.5321070651055706
ACP4,1,1,0.0010875409802258984
ACP5,1,1,0.0026888387189224483
ACP6,1,1,0.0037214049846344688
ACP7,1,1,0.0025767782229584313
ACR,1,1,0.005549329180945639
ACRBP,1,1,0.002851741220774029
ACRV1,1,1,0.0005091499355458495
ACSBG1,1,1,0.0005844152822668258
ACSBG2,1,1,0.002547813026496648
ACSF2,1,1,0.003787875013220532
ACSF3,1,1,0.010468249688051823
ACSL1,1,1,0.050079555771165296
ACSL3,1,1,0.07931502800212009
ACSL4,1,1,0.012542354966894598
ACSL5,1,1,0.02949736430573724
ACSL6,1,1,0.0007056461128785996
ACSM1,1,1,0.0013417890753358863
ACSM2A,1,1,0.0014615206910761902
ACSM2B,1,1,0.0012625586623024043
ACSM3,1,1,0.00038102615648050175
ACSM4,1,1,0.0005388866558259098
ACSM5,1,1,0.0021870273520859795
ACSS1,1,1,0.08957785499398874
ACSS2,1,1,0.009981801759303521
ACSS3,1,1,0.0023395911046018014
ACTA1,1,1,0.02713958357588997
ACTA2,1,0,0.5801223846744372
ACTB,1,0,0.7953791430999898
ACTBL2,1,1,0.017609967576760366
ACTC1,1,1,0.20288021115931998
ACTG2,1,1,0.013195002805796663
ACTL10,1,1,0.0001596406393903349
ACTL6B,1,1,0.1755317870332671
ACTL7A,1,1,0.0016427116224202454
ACTL7B,1,1,0.0003994766684346507
ACTL8,1,1,0.0026816346811100455
ACTL9,1,1,0.00027987212885383084
ACTN1,1,1,0.06320982707921086
ACTN2,1,1,0.011150492527041367
ACTN4,1,1,0.08269445086971405
ACTR1B,1,1,0.05714190647249873
ACTR3,1,0,0.7852877122037922
ACTR3B,1,1,0.07825860558879727
ACTR3C,1,1,0.0025244061546919605
ACTR5,1,0,0.9754016196693545
ACTR8,1,0,0.6940673723481765
ACTRT1,1,1,0.00354168246892661
ACTRT2,1,1,0.0003997899279611916
ACTRT3,1,1,0.00022229101983828325
ACVR1,1,1,0.0034752921027532135
ACVR1B,1,1,0.0014366308870380484
